,City,School,Class,Pre-test cCTt score,Post-test cCTt score,Normalised change between the pre and post tests,Students' grade,Students' gender,Number of periods the teacher spent teaching the sorting machine,Number of periods the teacher spent teaching the robot game,Number of periods the teacher spent teaching the crane game,Number of periods the teacher spent teaching the pixel game,Number of periods the teacher spent teaching the treasure hunting game,Number of periods the teacher spent teaching the Bluebot,Number of periods the teacher spent teaching Thymio with pre-programmed behaviors,Number of periods the teacher spent teaching Thymio with VPL,Number of periods the teacher spent teaching the robot olympics,Number of periods the teacher spent teaching algorithms,Number of periods the teacher spent teaching salmon sorting,Number of periods the teacher spent teaching networks,Number of periods the teacher spent teaching Scratch Jr,Number of periods the teacher spent teaching Cryptography,Number of periods the teacher spent teaching CS activities,The teachers' CS PD evaluation in terms of richness and interest,The teachers' CS PD evaluation with respect to the difficulty of the workshops,The teachers' CS PD evaluation with respect to equilibrium between theory and practice in the workshops,The teachers' CS PD evaluation with respect to the workshops,The teachers' CS PD evaluation with respect to the trainers,The teachers' CS PD evaluation with respect to the exchanges with other participants,The teachers' perception of the utility of CS - is part of the school's missions,The teachers' perception of the utility of CS - useful for learning in other disciplines,The teachers' perception of the utility of CS - globally useful,The teachers' perception of the utility of CS - globally not worth it,The teachers' perception of the utility of CS - useful for professional integration,The teachers' perception of the utility of CS - useful to express creativity,The teachers' perception of the utility of CS - not useful,The teachers' perception of the utility of CS - useful to be active creators rather than passive consumers of technology,Autonomous motivation - The teachers' intrinsic motivation to teach CS (1),Autonomous motivation - The teachers' identified regulation to teach CS (1),Autonomous motivation - The teachers' external regulation to teach CS (1),Autonomous motivation - The teachers' intrinsic motivation to teach CS (2),Autonomous motivation - The teachers' identified regulation to teach CS (2),Autonomous motivation - The teachers' external regulation to teach CS (2),Autonomous motivation - The teachers' introjected regulation to teach CS (1),Autonomous motivation - The teachers' introjected regulation to teach CS (2)
401,False,School_3,Class_31,16.0,15.0,-0.0625,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
402,False,School_3,Class_31,14.0,16.0,0.2,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
403,False,School_3,Class_31,15.0,15.0,0.0,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
404,False,School_3,Class_31,16.0,15.0,-0.0625,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
405,False,School_3,Class_31,17.0,15.0,-0.11764705882352941,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
406,False,School_3,Class_31,10.0,15.0,0.35714285714285715,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
407,False,School_3,Class_31,17.0,16.0,-0.058823529411764705,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
408,False,School_3,Class_31,15.0,15.0,0.0,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
409,False,School_3,Class_31,17.0,16.0,-0.058823529411764705,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
410,False,School_3,Class_31,18.0,16.0,-0.1111111111111111,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
411,False,School_3,Class_31,16.0,17.0,0.125,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
412,False,School_3,Class_31,16.0,16.0,0.0,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
413,False,School_3,Class_31,16.0,17.0,0.125,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
414,False,School_3,Class_31,17.0,16.0,-0.058823529411764705,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,3.0,-3.0,-2.0,3.0,-3.0,1.0
415,False,School_3,Class_32,12.0,20.0,0.6666666666666666,3,Boy,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
416,False,School_3,Class_32,6.0,10.0,0.2222222222222222,3,Girl,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
417,False,School_3,Class_32,9.0,6.0,-0.3333333333333333,3,Girl,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
418,False,School_3,Class_32,7.0,7.0,0.0,3,Boy,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
419,False,School_3,Class_32,13.0,17.0,0.36363636363636365,3,Girl,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
420,False,School_3,Class_32,4.0,15.0,0.55,3,Boy,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
421,False,School_3,Class_32,9.0,9.0,0.0,3,Boy,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
422,False,School_3,Class_32,14.0,17.0,0.3,3,Girl,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
423,False,School_3,Class_32,23.0,23.0,0.0,3,Girl,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
424,False,School_3,Class_32,18.0,18.0,0.0,3,Girl,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
425,False,School_3,Class_32,6.0,9.0,0.16666666666666666,3,Boy,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
426,False,School_3,Class_32,18.0,21.0,0.5,3,Boy,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
427,False,School_3,Class_32,4.0,15.0,0.55,3,Girl,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
428,False,School_3,Class_32,13.0,14.0,0.09090909090909091,3,Boy,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
429,False,School_3,Class_32,13.0,16.0,0.2727272727272727,3,Boy,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
430,False,School_3,Class_32,16.0,18.0,0.25,3,Boy,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
431,False,School_3,Class_32,12.0,14.0,0.16666666666666666,3,Girl,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
432,False,School_3,Class_32,23.0,21.0,-0.08695652173913043,3,Boy,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
433,False,School_3,Class_33,5.0,11.0,0.3157894736842105,3,Boy,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
434,False,School_3,Class_33,8.0,11.0,0.1875,3,Girl,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
435,False,School_3,Class_33,8.0,8.0,0.0,3,Girl,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
436,False,School_3,Class_33,17.0,24.0,1.0,3,Girl,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
437,False,School_3,Class_33,13.0,17.0,0.36363636363636365,3,Boy,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
438,False,School_3,Class_33,13.0,14.0,0.09090909090909091,3,Girl,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
439,False,School_3,Class_33,9.0,6.0,-0.3333333333333333,3,Boy,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
440,False,School_3,Class_33,8.0,8.0,0.0,3,Girl,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
441,False,School_3,Class_33,8.0,16.0,0.5,3,Boy,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
442,False,School_3,Class_33,11.0,16.0,0.38461538461538464,3,Girl,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
443,False,School_3,Class_33,9.0,15.0,0.4,3,Boy,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
444,False,School_3,Class_33,11.0,11.0,0.0,3,Girl,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
445,False,School_3,Class_33,10.0,10.0,0.0,3,Girl,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
446,False,School_3,Class_33,13.0,15.0,0.18181818181818182,3,Boy,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
447,False,School_3,Class_33,11.0,12.0,0.07692307692307693,3,Boy,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
448,False,School_3,Class_33,14.0,19.0,0.5,3,Boy,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
449,False,School_3,Class_34,11.0,18.0,0.5384615384615384,3,Girl,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
450,False,School_3,Class_34,22.0,20.0,-0.09090909090909091,3,Boy,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
451,False,School_3,Class_34,13.0,13.0,0.0,3,Boy,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
452,False,School_3,Class_34,14.0,14.0,0.0,3,Boy,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
453,False,School_3,Class_34,8.0,9.0,0.0625,3,Boy,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
454,False,School_3,Class_34,16.0,21.0,0.625,3,Boy,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
455,False,School_3,Class_34,11.0,10.0,-0.09090909090909091,3,Boy,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
456,False,School_3,Class_34,14.0,19.0,0.5,3,Girl,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
457,False,School_3,Class_34,12.0,20.0,0.6666666666666666,3,Boy,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
458,False,School_3,Class_34,4.0,5.0,0.05,3,Girl,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
459,False,School_3,Class_34,10.0,12.0,0.14285714285714285,3,Girl,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
460,False,School_3,Class_34,12.0,6.0,-0.5,3,Boy,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
461,False,School_3,Class_34,17.0,20.0,0.42857142857142855,3,Girl,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
462,False,School_3,Class_34,14.0,14.0,0.0,3,Boy,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
463,False,School_3,Class_34,7.0,12.0,0.29411764705882354,3,Boy,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
464,False,School_3,Class_34,20.0,22.0,0.5,3,Boy,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
465,False,School_3,Class_34,11.0,14.0,0.23076923076923078,3,Boy,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
466,False,School_3,Class_34,14.0,20.0,0.6,3,Girl,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
467,False,School_3,Class_35,12.0,17.0,0.4166666666666667,3,Boy,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
468,False,School_3,Class_35,4.0,6.0,0.1,3,Girl,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
469,False,School_3,Class_35,14.0,16.0,0.2,3,Boy,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
470,False,School_3,Class_35,6.0,9.0,0.16666666666666666,3,Girl,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
471,False,School_3,Class_35,6.0,11.0,0.2777777777777778,3,Girl,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
472,False,School_3,Class_35,20.0,19.0,-0.05,3,Boy,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
473,False,School_3,Class_35,9.0,14.0,0.3333333333333333,3,Boy,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
474,False,School_3,Class_35,14.0,17.0,0.3,3,Girl,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
475,False,School_3,Class_35,18.0,19.0,0.16666666666666666,3,Boy,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
476,False,School_3,Class_35,8.0,9.0,0.0625,3,Boy,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
477,False,School_3,Class_35,6.0,9.0,0.16666666666666666,3,Girl,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
478,False,School_3,Class_35,14.0,16.0,0.2,3,Boy,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
479,False,School_3,Class_35,10.0,16.0,0.42857142857142855,3,Girl,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
480,False,School_3,Class_35,14.0,14.0,0.0,3,Boy,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
481,False,School_3,Class_35,12.0,17.0,0.4166666666666667,3,Boy,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
482,False,School_3,Class_35,22.0,21.0,-0.045454545454545456,3,Boy,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
483,False,School_3,Class_35,17.0,20.0,0.42857142857142855,3,Girl,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
484,False,School_3,Class_35,4.0,11.0,0.35,3,Girl,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
485,False,School_3,Class_35,11.0,14.0,0.23076923076923078,3,Boy,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
486,False,School_3,Class_35,16.0,17.0,0.125,3,Girl,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
487,False,School_3,Class_35,12.0,12.0,0.0,3,Girl,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
488,False,School_3,Class_36,12.0,16.0,0.3333333333333333,3-4P,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
489,False,School_3,Class_36,16.0,18.0,0.25,3-4P,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
490,False,School_3,Class_36,14.0,18.0,0.4,3-4P,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
491,False,School_3,Class_36,7.0,11.0,0.23529411764705882,3-4P,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
492,False,School_3,Class_36,16.0,19.0,0.375,3-4P,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
493,False,School_3,Class_36,19.0,15.0,-0.21052631578947367,3-4P,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
494,False,School_3,Class_36,8.0,14.0,0.375,3-4P,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
495,False,School_3,Class_36,9.0,10.0,0.06666666666666667,3-4P,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
496,False,School_3,Class_36,1.0,8.0,0.30434782608695654,3-4P,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
497,False,School_3,Class_36,7.0,8.0,0.058823529411764705,3-4P,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
498,False,School_3,Class_36,7.0,13.0,0.35294117647058826,3-4P,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
499,False,School_3,Class_36,15.0,11.0,-0.26666666666666666,3-4P,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
500,False,School_3,Class_36,8.0,13.0,0.3125,3-4P,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
501,False,School_3,Class_36,17.0,22.0,0.7142857142857143,3-4P,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
502,False,School_3,Class_36,18.0,18.0,0.0,3-4P,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
503,False,School_3,Class_36,19.0,21.0,0.4,3-4P,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
